Text,Label,Political,Religious,Gender,Personal Offense,Abusive/Violence,Origin,Body Shaming,Misc,bangla,english
Police kay bilupto kora hok,0,0,0,0,0,0,0,0,0,পুলিশ কে বিলোপ করা হোক, Eliminate the police.
"Apni apnar mayer chinta koren, desher chinta doya kore baad den-- ekhon amader mukti den bhai.",0,0,0,0,0,0,0,0,0," আপনি আপনার মায়ের চিন্তা করেন, দেশের চিন্তা দয়া করে বাদ দেন-- এখন আমাদের মুক্তি দেন ভাই।"," You care about your mother, please forget about your country -- now free us brother."
Dim... Ki dekte cawo.....nah dukate cawo😂,1,0,0,0,0,1,0,0,0,ডিম... কি দেখতে চাও.....না দেখতে চাও😂, What do you want to see... or what do you want to see?😂
ETA thik hoini,0,0,0,0,0,0,0,0,0,এটা ঠিক হয়নি, It's not right.
Gorbo kore boli ami hindu..joy Sri Ram,0,0,0,0,0,0,0,0,0,গরবো করে বলি আমি হিন্দু..জয় শ্রী রাম, I'm a Hindu.
Nak porishkar baira jaia o korta partan obinatri hasina,0,0,0,0,0,0,0,0,0,নাক পরিশিষ্ট ভাইরা যায় ও করতে পারেন নিরপেক্ষ হাসিনা, Nose appendix brothers can go and do neutral Hasina
ektao to thik moto lagey nai,0,0,0,0,0,0,0,0,0,একটাও তো ঠিক মতো লাগে নাই, Not a single one.
"Kono change nai.ag a asilo buira rastor khomota,akhn hoiche turun chatro jonota rasto.tara ja mon chai korte perbe.atai e tader des gorar ongsho🤔🤔 hot a per a",0,0,0,0,0,0,0,0,0," কোনো চেঞ্জ নাই। আগে এ আসলো বুইরা রাস্তের সুবিধা,এখন হচ্ছে তরুণ ছাত্র সুবিধা রাস্ত।তারা যা মন চাই করতে পারবে।তাই এ তাদের দেশ গড়ার অংশ হট এ পার এ🤔🤔"," There's no change. Before came the Buira Rasta, now it's the young students, they can do whatever they want, so it's part of their country building.🤔🤔"
Salut student salut🌹🌹🌹🌹🌹,0,0,0,0,0,0,0,0,0,শালা ম স্টুডেন্ট শালা ম🌹🌹🌹🌹🌹, He's a student. He's a student.🌹🌹🌹🌹🌹
Ore akhoni gode  theke tene hicre namano hok,0,0,0,0,0,0,0,0,0,আরে এখন থেকেই টেনে হিকার নামানো হোক, Let's pull the hooker down from now on.
Good job ogore nake khor diteko  tader jibon ta puroi bitha ek jon choto chatro jokhn emn ekjon amder gurojon der geyan dei tokhn tader bujar dorkar sudu deser jonogon hoye khomota ekta peye basay  sontan jonmodiye guskheye oi ta abr nijer sontan der khawate  eta deser jonno jatir jonno lojja jonok  nijer jonno lojjar bisoy jonmo theke mittu porjonto ki pailen as sob ses 0 kichu nai apnader life e..,0,0,0,0,0,0,0,0,0,গুড জব ওগোরে নাকে খোর দিতেকো তাদের জীবন টা পুরাই কথা এক জন ছোট ছাত্র যখন এমন একজন আমাদের গুরুজন দের জ্ঞান দেয় তখন তাদের বোঝার দরকার শুধু দেশের জন হয়ে লোকসংখ্যা একটা পেয়ে বাসায় সন্তান জন্ম দিয়ে লুকিয়ে ওই টা আবার নিজের সন্তান দের খেতে এটা দেশের জন্য জাতির জন্য লজ্জ্বা জনক নিজের জন্য লোজার বিষয় জন্ম থেকে সামান্য পর্যন্ত কি পেলেন যেমন সব শেষ ০ কিছু নাই আপনাদের লাইফ এ..," Good job, give them a nose and their life is quite a story when a young student gives us the knowledge of our elders, they need to understand only to be the people of the country, get a population, give birth in the house and secretly eat that to their own children. It is shameful for the country, for the nation, and for yourself."
Upstit sobai rajakar,0,0,0,0,0,0,0,0,0,আপডেট সবাই রাজাকার, Update All Razakars
Halay kon jaygar nayok re vai.ami to chini na,1,0,0,0,1,0,0,0,0,হলে কোন জায়গা নেইক রে ভাই।আমি তো চিনি না," There's no room in the hall, man. I don't know."
Bujsi raw thuya gheso jea,0,0,0,0,0,0,0,0,0,বুজসি কাঁচা থুয়া গেছে যে, Fucking rubbed it.
😂vpn use kortese mone hoi...😂😂😂😂 boltte loijja lage,0,0,0,0,0,0,0,0,0,ভিপিএন ইউজ করতেসে মনে হয়... বলতে লজ্জ্বা লাগে😂😂😂😂😂," Using VPNs, I'm embarrassed.😂😂😂😂😂"
sumon tor asol😂chehara ber hoise,0,0,0,0,0,0,0,0,0,সুমন তোর অস্থির বের হইছে😂, Suman is out of your way😂
duro dalaler bacca 😂🤬,1,0,0,0,1,0,0,0,0,দুরো দালার বাসা😂🤬, rooms😂🤬
Ato boro beiman,0,0,0,0,0,0,0,0,0,এত বড় বেইমান, Such a traitor.
Madrasar product......😂😂😂 kangu der r ekta kola mamoni 😂😂😂,1,0,1,1,1,0,0,0,0,মাদ্রাসার প্রোডাক্ট...... কঙ্গু দের আর একটা কোলা মামনি😂😂😂😂😂😂, The madrasah product is one of the Kungu's and a cola momma.😂😂😂😂😂😂
Bodmise hasina voycote hasina out hasina out hasina out hasina out hasina out hasina voycote hasina,0,0,0,0,0,0,0,0,0,বডমিস হাসিনা ভোট হাসিনা আউট হাসিনা আউট হাসিনা আউট হাসিনা আউট হাসিনা আউট হাসিনা ভোট হাসিনা আউট, Badmis Hasina Vote Hasina Out Hasina Out Hasina Out Hasina Out Hasina Out Hasina Out Hasina Out Hasina Out Hasina Vote Hasina Out
Weldone my guys,0,0,0,0,0,0,0,0,0,ওয়েলদোন মাই গাইজ, Weldon My Guys
Apne ebong apnar sorkar podotteg koren ay aektai dabi,0,0,0,0,0,0,0,0,0,আপনি এবং আপনার সরকার পদদলিত করেন এই একটাই দেব, This is the only thing you and your government trample
Eita dokan kothai ??  Pink city ?!,0,0,0,0,0,0,0,0,0,এইটা কোথায়?? পিংক সিটি?!, Where is this?? Pink City?!
"HASINA KE DESHA ANA HOK ABONG FASHI DEOA HOK 

SOBAI AMAR CHANNEL DAKHAR  AHOBBAN ROILO
BEST REGARD 
YEAMIN",0,0,0,0,0,0,0,0,0,হাসিনা কে দয়া করে দেয়া হোক অ্যাংগো ফাঁসি দেওয়া হোক সোবাই আমার কম্পিউটার দেখার মতো কেউ রইলো বেস্ট রেগারড ইয়ামিন, Please give Hasina Ango hanging Sobey I have someone to watch my computer Best Regarded Yameen
Tor goyay chorbi jamse ....,0,0,0,0,0,0,0,0,0,তোর গায়ে ছবি উঠছে...., You're getting pictures...
vua vua vua.................,0,0,0,0,0,0,0,0,0,ভুল ভুল ভুল।................," Wrong, wrong, wrong."
Notir fuwa tumar kombole diya bash dukaimu,1,0,0,0,0,1,0,0,0,নোটের ফুওয়া তোমার কম্বোল দিয়া বাঁশ ডুকাইমু, I'm gonna pull a bamboo with your brass.
Dhaka medical a r moto kivabe chalai... arokom vua doctor..thake tara janei na..,0,0,0,0,0,0,0,0,0,ঢাকা মেডিকেল এ আর এর মতো কিভাবে চালাই... এরকম ভুয়া ডাক্তার..তাকে তারা জানেই না.., How do I run in Dhaka Medical... like a fake doctor... they don't know him..
Oc k prottahar kora hok,0,0,0,0,0,0,0,0,0,ওকে সমর্থন করা হোক, Support him.
sala saitaner chela chamunda,0,0,0,0,0,0,0,0,0,শালা  সাইতারের খেলা চামুন্ডা," Chamunda, Chala Saitarer Khela"
roni sir voi dekhan kno poramorsho na dite apnar jononetrir shoitaner kase chole jan.,0,0,0,0,0,0,0,0,0,রনি স্যার ভয় দেখান কোন প্রমান না দিতে আপনার জন্নেত্রীর কাছে চলে যান।, Ronnie sir threatened to go to your Prime Minister without proof.
"Vasa andolon, Muktijoddho coke dakini kinto, 24 ar kota biridi duddoi jano sai 71 ar muktijuddo",0,0,0,0,0,0,0,0,0," ভাসা আন্দোলন, মুক্তিবাহিনীকে ডাকি কিন্তু, ২৪ এর কটা বিদ্রোহী দুদ্দই জানো সেই ৭১ এর মুক্তিবাহিনী"," Vasa Movement, call the Mukti Bahini but, how many rebels of 24 know the Mukti Bahini of 71"
er bari hamla kora hok,1,0,0,0,0,1,0,0,0,এর বাড়ি হামলা করা হোক, Attack's house
"toh Internet bondho rakhar top 10 e bangladesh nai tai khub proud apni. bah eto mohan ekta lok, eto shundor chinta vabna apnar bah👏. ar rakhlam America ar kotha ora dictatorship chalai na apnago moton.",0,0,0,0,0,0,0,0,0," তো ইন্টারনেট বন্ধ রাখার টপ ১০ এ বাংলাদেশ নাই তাই খুব প্রুড আপনি। বাহ এতো মোহন একটা লোক, এত সুন্দর চিন্তা ভাবনা আপনার বাহ। আর রাখলাম আমেরিকা এর কথা ওরা একনায়কতন্ত্র চালায় না আপনাদের মত।👏", So Bangladesh is not in the top 10 of the internet shutdowns so very prudent you are.👏
Sala dalal 🤫🤬,1,0,0,0,1,0,0,0,0,শালা  দালাল🤫🤬, brokers🤫🤬
ai meya akta karap,1,0,0,0,1,0,0,0,0,এই মিয়া একটা খারাপ, This guy's a bad guy.
No hasina no khaleda zia ❤,0,0,0,0,0,0,0,0,0,নো হাসিনা নো খালেদা জিয়া❤, No Hasina no Khaleda Zia❤
love you naytri,0,0,0,0,0,0,0,0,0,লাভ ইউ নায়ত্রি, Love You Naitri
2 Bangladeshi clowns 🤡,1,0,0,0,1,0,1,0,0,২ বাংলাদেশী ভাঁড়🤡, 2 Bangladeshi jokers🤡
Aso ayna ghor apnar opekha korche,0,0,0,0,0,0,0,0,0,আসো আয়না ঘর আপনার অপেক্ষা করছে," Come on, the mirror room is waiting for you"
Rono khatrho nujobilha.,0,0,0,0,0,0,0,0,0,রোনো খতরো নজোবিলা।, Rono Khotro Nojobila.
No BNP NO KUTTALEAGUE,0,0,0,0,0,0,0,0,0,নো বিএনপি নো কন্ট্রাক্ট, No BNP No Contract
What the hell.  Boycot Roni,0,0,0,0,0,0,0,0,0,হোয়াট দ্যা হেল। বয়কট রনি, What the hell? Boycott Ronnie
Ai Hala dalal,1,0,0,0,1,0,0,0,0,এই হালা দালাল, This fucking broker.
Vi apnara o kom na dol polti dise apnader character o change hoiya gase,0,0,0,0,0,0,0,0,0,ভাই আপনারা ও কম না দল পুলটি দিসে আপনাদের ক্যারেক্টার ও চেঞ্জ হইয়া গেছে," Brother, you too have given the pool, your character has changed."
Tumar ma palaiche kn k bolche palaite,1,0,0,0,1,0,0,0,0,তোমার মা পালাইছে কেন কে বলছে পালাইতে, Why did your mother flee?
Shabash bagher bachcha..Amar Moner kothagula bolso tomra.,0,0,0,0,0,0,0,0,0,শাবাঁশ বাগের বাচ্চা..আমার মনের কথা বলসো তোমরা।," You bastards, you've spoken my mind."
Ader bicharer aotai ana hok,0,0,0,0,0,0,0,0,0,এদের বিচারের এটাই আনা হোক, Let's bring them to justice.
Oi sala police batak jonosadharoner samne niye asen or bichar ami amra korbo,0,0,0,0,0,0,0,0,0,ওই শালা পুলিশ অফিসার সাধারণের সামনে নিয়ে আসেন অর বিচার আমি আমরা করবো, That fucking police officer brought him to the public I'll judge him
Kuttar bacca sadarpn manush korle obuddo ar monti mp korle tura kar bal falas sala abal or bacca,1,0,0,0,0,1,0,0,0,কুত্তার বাচ্চা সদর্পন মানুষ করলে মন্দ এর মনটি এমপি করলে তোরা কার বাল ফালাস শালা  আবাল অর বাচ্চা," Son of a bitch, if you raise the bragging, if you make the mind of evil MP, who the fuck are you, motherfucker."
Oi sora sori bolte parto ei gola bnp ar baki ango songoton gola korte se oi bole nahi 😂😂,0,0,0,0,0,0,0,0,0,ওই সরা সরি বলতে পারতো এই গুলা বিএনপি এর বাকি অঙ্গ সংযোজন গুলা করতে সে ওই বলে নাই😂😂, He could have said it directly to the rest of BNP's organs he didn't say that😂😂
