image,choice,text,language,class,class_idx
2432.jpg,Targeted Trolling,"মামা লিবার্টার্ড সেক্যুলার হইলে সেই মজা চল
Rest of বিম্পি
ফখরুল
THE PANGASH",m,Targeted Trolling_m,1
3131.jpg,Harmless Trolling,"Her: he's  probably thinking about other girls...
he: না জানি এই অবস্থায় আব্বু  কিভাবে বাজার সদাই করছে",m,Harmless Trolling_m,0
1391.jpg,Targeted Trolling,"Random tiktoker
from Chattogram
 Dora the explorar from
Germany with 2 PHD,1 mbbs
10 MBA degree,
স্বাধীন বাংলা
মিমার্স সংঘ
SHOW YOUR SUPPORT
TO THE FLOOD VICTIMS
01742-475 303 (SEND MONEY)
01997-646543 (MAKE PAYMENT)",e,Targeted Trolling_e,1
5067.jpg,Harmless Trolling,"Facebook চালাইয়া কুল পাইনা না
Who Cares
HIGH SCHOOL
পড়াশুনা করবো কোন হালায়",m,Harmless Trolling_m,0
2368.jpg,Harmless Trolling,"সারাদিন কাজ করে  রাতে ইউসুফ
সরকারের জন্য রুটি বানাচ্ছেন
দুই তরুণ উপদেষ্টা আসিফ  ও নাহিদ
আকাশ পোদ্দার",b,Harmless Trolling_b,0
8.jpg,Targeted Trolling,"আল্লাহমা অনন্ত জলিল কাসেমী  আল মাদানী (দাঃবাঃ)
কতুয়া মসজিদ ধানমন্ডি,
কৃতি ছাত্র
Zahidullah Bin Jehadi
*DIES FROM CRINGE*
বাংলা
হালনাগাদ স্ট্যাট াস",m,Targeted Trolling_m,1
4379.jpg,Targeted Trolling,অনুগ্রহপূর্বক দরজা খুলুন নাহলে পুলিশ ডাকবো,b,Targeted Trolling_b,1
3351.jpg,Targeted Trolling,"শেখ হাসিনা: দরকার হলে রেক্সিট করতে আর্মির
যাওয়ার নির্দেশ দিয়েছিলাম।
সেনাপ্রধান মঈন উ আহমেদ: উনি এরকম কোনো নির্দেশ
দেন নি।
আর্মির আশায় থেকে খুন হওয়া অফিসার:",b,Targeted Trolling_b,1
3280.jpg,Targeted Trolling,"আবরার ফাহাদের সহপাঠীঃ
@সাজেদুল_ইসলাম
""আরে ভাইরে ভাই আমরা আবরার ফাহাদরে মারি নাই।
ছাত্রলীগের  দায় আমাদের উপর চাপিয়ে দিচ্ছেন কেন?""
দিল্লি স্টোরঃ
""না তোরাই মারছোত, আমরা বিশেষ সূত্রের মাধ্যমে
নিশ্চিত হইছি। ছাত্রলীগের কোনো দোষই নাই।""",b,Targeted Trolling_b,1
1765.jpg,Harmless Trolling,"উপরে ফিটফ াট
ভিতরে সদরঘাট",b,Harmless Trolling_b,0
976.jpg,Harmless Trolling,"জি ভাই, আমি বৃষ্টির দিনে মসজিদের 
সিঁড়িতে দাঁড়িয়ে নামাজ পড়েছি

কিন্তু আপনি জানলেন কীভাবে?",b,Harmless Trolling_b,0
16300.jpg,Targeted Trolling,"চুপ থাকতে হবে, ঐক্য
নষ্ট করা যাবে না

আদিবাসী নির্যাতন
ক্যাটকলিং
বাজারে আগুন
উগ্রবাদীদের উত্থান
মব কিলিং
মাজার ভাঙচুর
ফিক রা ওয়ার
সংখ্যালঘু নির্যাতন
মোরাল পুলিশিং

ইউনূস সরকার
সংস্কার",b,Targeted Trolling_b,1
6081.jpg,Provocative_Trolls,"Born Eating cow dung
Drinking Urine Barking at Pakistan
Bathing  in Ganda(Ganga) Dead",e,Provocative_Trolls_e,2
3020.jpg,Harmless Trolling,যখন ইউএনএস সরকার তাদের নামে গুজব ধরিয়ে দিতে CA Press Wing Fact  পেজ তৈরি করে। কিন্তু আপনি পরে ঐ নামে ফেক পেজ খুলে গুজব  ছড়ানো শুরু করে দেন।,m,Harmless Trolling_m,0
2566.jpg,Provocative_Trolls,"বাঙালীদের জন্য আমাদের
বি এসএফই যথেষ্ট ভিক্ষা
করে চলে এরা আর কি
করবে ভারত মাতার
SOZOO
TODAY
sozootoday.co
SOURCE : BDMILITARY/BDOSN
BANGLADESH AIR FORCE TO BUILD
ASIA'S SECOND LARGEST AIRBASE
NEAR CHICKEN'S  NECK WITH
CHINESE TECHNICAL SUPPORT
Converted forgot who
gave them
Independence saar
বাংলাদেশ",m,Provocative_Trolls_m,2
3362.jpg,Harmless Trolling,"পিলখানা হত্যাকান্ডের ব্যাপার এ জানতে চাই
 বাউল ভাই আমি  চাই
তুমি এটা দেখো তাহলে
BDR pilkhana
 91K views 8y ago ...more",m,Harmless Trolling_m,0
594.jpg,Provocative_Trolls,"পশ্চিমা আমাদের Human rights শিখাতে আসছে
সার্বজনীন MEME
FOR রেস্ট PEOPLE
কিন্তু কুরআন তো আমাদের আগেই ""হুক্কুল ইবাদ"" শিখিয়ে দিয়েছে।",m,Provocative_Trolls_m,2
291.jpg,Harmless Trolling,"আমার ৪ হাজার টাকার পারফিউম when 
মসজিদের মুরব্বিদের আতর walks in:",m,Harmless Trolling_m,0
650.jpg,Provocative_Trolls,"No ones gonna offer Janaza prayer for Chat raleague
I know.. But he will
আপনারা যত পারেন মুর্দা হাজির করেন",e,Provocative_Trolls_e,2
3703.jpg,Targeted Trolling,তুই আর আমি তো একই,b,Targeted Trolling_b,1
3671.jpg,Provocative_Trolls,"বাংলাদেশের
সংখ্যালঘু নিয়ে
কথা বলার সময়
*ভারত
ভারতের
সংখ্যালঘু নিয়ে
ইরান কথা বলায়
*ভারত",b,Provocative_Trolls_b,2
10053.jpg,Harmless Trolling,"-আব্বা, আপনে আমারে ১৫০ এর পর থেকে গোনা
শিখাইতেছেন ক্যান?
-কারণ তুমি বড় হইয়া ঢাকা গিয়া সিএনজি চালাবা",b,Harmless Trolling_b,0
8149.jpg,Provocative_Trolls,"Mf thinks every country is cheap like Bndia
Kaushik Goswami Chesta Follow
13h
দাম টা বড় বেশি। সস্তায় পাওয়া যাবে কোথাও?
Amazon.com: Bangladesh Flag Door
Mat Bangladesh National Flag Mats...
$33.32* In stock Brand: Brand: Madcolitote
Visit >",m,Provocative_Trolls_m,2
4393.jpg,Harmless Trolling,"ধোঁকা দেওয়ার একটা লিমিট থাকা উচিত
 শালারা বৌভাতের নেমন্তন্ন দিয়ে
শুধু ভাত দেয়, বউ দেয়না",b,Harmless Trolling_b,0
1754.jpg,Provocative_Trolls,"১১। নেপাল ও গোপাল দুই ভাই। জমি নিয়ে বিরোধ তাদের দীর্ঘদিন। অনেক সালিশ বিচার করেও কেউ তাদের বিরোধ মে টাতে পারেনি। কেউ কাউকে ছাড় দিতে নারাজ। এখন জমির ভাগ বন্টন নিয়ে মামলা চলছে আদালতে। ছোট ভাই নেপাল বড় ভাইকে শায়েস্তা করতে আব্দুল নামে এক মুসলমানের কাছে ভিটের জমির এক অংশ বিক্রি করে। আব্দুল সেখানে বাড়ি বানিয়ে স্থায়ীভাবে বসবাস শুরু করে। কোরবানির ঈদে সে নেপালের বাড়ির সামনে গরু  কোরবানি দেয়। এই ঘটনায় নেপালের মন ভেঙ্গে যায়। কিছুদিন পর কাউকে কিছু না বলে জমি-জায়গা ফেলে সপরিবারে ভারতে চলে যায় সে।

(ক) মিরজাফর কোন দেশ হতে ভারতে আসেন?

@ মুহাম্মদ মুরসালিন

বঙ্গীয় সেকুলার :

ঢাকা বোর্ডের প্রশ্নে সাম্প্রদায়িক উসক ানি

অনিরুদ্ধ চক্রবর্তী, একাত্তর

প্রকাশ: ০৭ নভেম্বর ২০২২ ২০:৩৭ আপলোড: ০৭ নভেম্বর ২০২২",b,Provocative_Trolls_b,2
961.jpg,Targeted Trolling,"বাসায় ছিলাম না। সন্ধ্যায় এই দুইজন মধ্যবয় স্ক দাড়ি-টুপির লেবাসে আগত লোক এসে দরজার ওপাশ থেকে জিজ্ঞেস করেছে ‘বাসায় ব্র্যাকে পড়ে কেউ আছে কি না’।  ‘কী দরকার?’ ‘না, এমনি’।

ইসলামের দাওয়াত দেওয়ার জন্য আসে নাই, এটুকু নিশ্চিত।",b,Targeted Trolling_b,1
2654.jpg,Targeted Trolling,"Then
Now
Vs 
*dies from cringe*
চির উন্নত মম শির",m,Targeted Trolling_m,1
1755.jpg,Harmless Trolling,পরীক্ষায় কাউকে নিজের খাতা দেখালে কি সওয়াব  হবে নাকি গুনাহ হবে- তা নিয়ে বিশেষ আলোচনা,b,Harmless Trolling_b,0
1164.jpg,Harmless Trolling,"মসজিদে গিয়ে যখন দেখি মিলাদু ন্নবী উপলক্ষে বিরিয়ানি দিচ্ছে এবং ছোট ভাই বলছে,"" চলেন তাই বিরিয় ানির প্যাকেট নিই"" আমি :

We don't do that here.",m,Harmless Trolling_m,0
11483.jpg,Targeted Trolling,"বিজ্ঞানমনস্ক
Prothom Alo
14m
আল্লাহ আমাদের দোয়া করতে বলেছেন। যে পাপ করেছি,
মাফ পেতে আল্লাহর সামনে মাথা নত করতে হবে...
2 .6K
258 comments • 54 shares
লে শয়তানঃ
তুই ্যা একটা জাতীয় বেঈমান
f BigganMonoshko
BigganMonoshko",b,Targeted Trolling_b,1
